,scorePerMinute_value,scorePerMinute_percentile,kdRatio_value,kdRatio_percentile,kills_value,kills_percentile,deaths_value,deaths_percentile,damage_value,damage_percentile,assists_value,assists_percentile,killsAggregated_value,killsAggregated_percentile,assistsAsKills_value,assistsAsKills_percentile,shotsTaken_value,shotsTaken_percentile,shotsHit_value,shotsHit_percentile,shotsAccuracy_value,shotsAccuracy_percentile,killStreak_value,killStreak_percentile,dogtagsTaken_value,dogtagsTaken_percentile,avengerKills_value,avengerKills_percentile,saviorKills_value,saviorKills_percentile,headshots_value,headshots_percentile,suppressionAssists_value,suppressionAssists_percentile,longestHeadshot_value,longestHeadshot_percentile,killsPerMinute_value,killsPerMinute_percentile,damagePerMinute_value,damagePerMinute_percentile,heals_value,heals_percentile,revives_value,revives_percentile,revivesRecieved_value,revivesRecieved_percentile,resupplies_value,resupplies_percentile,repairs_value,repairs_percentile,aceSquad_value,aceSquad_percentile,squadSpawns_value,squadSpawns_percentile,squadWipes_value,squadWipes_percentile,ordersCompleted_value,ordersCompleted_percentile,wlPercentage_value,wlPercentage_percentile,wins_value,wins_percentile,losses_value,losses_percentile,draws_value,draws_percentile,rounds_value,rounds_percentile,roundsPlayed_value,roundsPlayed_percentile,rank_value,rank_percentile,rankScore_value,rankScore_percentile,timePlayed_value,timePlayed_percentile,scoreRound_value,scoreRound_percentile,scoreGeneral_value,scoreGeneral_percentile,scoreCombat_value,scoreCombat_percentile,scoreDefensive_value,scoreDefensive_percentile,scoreObjective_value,scoreObjective_percentile,scoreBonus_value,scoreBonus_percentile,scoreSquad_value,scoreSquad_percentile,scoreAward_value,scoreAward_percentile,scoreAssault_value,scoreAssault_percentile,scoreMedic_value,scoreMedic_percentile,scoreSupport_value,scoreSupport_percentile,scoreRecon_value,scoreRecon_percentile,scoreAir_value,scoreAir_percentile,scoreLand_value,scoreLand_percentile,scoreTanks_value,scoreTanks_percentile,scoreTransports_value,scoreTransports_percentile,rankProgression_value,rankProgression_percentile,Assault_kills_value,Assault_kills_percentile,Assault_deaths_value,Assault_deaths_percentile,Assault_killsPerMinute_value,Assault_killsPerMinute_percentile,Assault_kdRatio_value,Assault_kdRatio_percentile,Assault_timePlayed_value,Assault_timePlayed_percentile,Assault_shotsFired_value,Assault_shotsFired_percentile,Assault_shotsHit_value,Assault_shotsHit_percentile,Assault_shotsAccuracy_value,Assault_shotsAccuracy_percentile,Assault_score_value,Assault_score_percentile,Assault_scorePerMinute_value,Assault_scorePerMinute_percentile,Medic_kills_value,Medic_kills_percentile,Medic_deaths_value,Medic_deaths_percentile,Medic_killsPerMinute_value,Medic_killsPerMinute_percentile,Medic_kdRatio_value,Medic_kdRatio_percentile,Medic_timePlayed_value,Medic_timePlayed_percentile,Medic_shotsFired_value,Medic_shotsFired_percentile,Medic_shotsHit_value,Medic_shotsHit_percentile,Medic_shotsAccuracy_value,Medic_shotsAccuracy_percentile,Medic_score_value,Medic_score_percentile,Medic_scorePerMinute_value,Medic_scorePerMinute_percentile,Pilot_kills_value,Pilot_kills_percentile,Pilot_deaths_value,Pilot_deaths_percentile,Pilot_killsPerMinute_value,Pilot_killsPerMinute_percentile,Pilot_kdRatio_value,Pilot_kdRatio_percentile,Pilot_timePlayed_value,Pilot_timePlayed_percentile,Pilot_shotsFired_value,Pilot_shotsFired_percentile,Pilot_shotsHit_value,Pilot_shotsHit_percentile,Pilot_shotsAccuracy_value,Pilot_shotsAccuracy_percentile,Pilot_score_value,Pilot_score_percentile,Pilot_scorePerMinute_value,Pilot_scorePerMinute_percentile,Recon_kills_value,Recon_kills_percentile,Recon_deaths_value,Recon_deaths_percentile,Recon_killsPerMinute_value,Recon_killsPerMinute_percentile,Recon_kdRatio_value,Recon_kdRatio_percentile,Recon_timePlayed_value,Recon_timePlayed_percentile,Recon_shotsFired_value,Recon_shotsFired_percentile,Recon_shotsHit_value,Recon_shotsHit_percentile,Recon_shotsAccuracy_value,Recon_shotsAccuracy_percentile,Recon_score_value,Recon_score_percentile,Recon_scorePerMinute_value,Recon_scorePerMinute_percentile,Support_kills_value,Support_kills_percentile,Support_deaths_value,Support_deaths_percentile,Support_killsPerMinute_value,Support_killsPerMinute_percentile,Support_kdRatio_value,Support_kdRatio_percentile,Support_timePlayed_value,Support_timePlayed_percentile,Support_shotsFired_value,Support_shotsFired_percentile,Support_shotsHit_value,Support_shotsHit_percentile,Support_shotsAccuracy_value,Support_shotsAccuracy_percentile,Support_score_value,Support_score_percentile,Support_scorePerMinute_value,Support_scorePerMinute_percentile,Tanker_kills_value,Tanker_kills_percentile,Tanker_deaths_value,Tanker_deaths_percentile,Tanker_killsPerMinute_value,Tanker_killsPerMinute_percentile,Tanker_kdRatio_value,Tanker_kdRatio_percentile,Tanker_timePlayed_value,Tanker_timePlayed_percentile,Tanker_shotsFired_value,Tanker_shotsFired_percentile,Tanker_shotsHit_value,Tanker_shotsHit_percentile,Tanker_shotsAccuracy_value,Tanker_shotsAccuracy_percentile,Tanker_score_value,Tanker_score_percentile,Tanker_scorePerMinute_value,Tanker_scorePerMinute_percentile
58,465.54711671377584,89.0,2.664437498260878,93.0,287261,99.9,107813,,34703054,99.9,58961,,296737,,9476,,10278377,,1269828,,12.35436295049306,,109,,4619,,20790,,29234,,50026,,31632,,524.0,,1.1853390827126618,89.0,143.1969052383998,,617508,,35932,,37695,,62896,,3843,,11565,,66705,,6105,,64989,,66.7,,11153,99.9,5083,,479,,16731,,16012,,500,,0,,14540720,,112823016,,74613750,,56510676,,25641312,,32001328,,26899114,,18247110,,9229800,,390000,,390000,,390000,,390000,,16685384,,19531864,,19217080,,307348,,100.0,,51877,,33584,,1.0152849538124316,,1.5446939018580277,75.0,3065780,,1317334,,253155,,19.21722205606171,,22913302,99.6,448.4363159542821,86.0,68008,,35027,,1.167399066190607,,1.941587917891912,87.0,3495385,,1963667,,399458,,20.342451138609547,,29098232,99.7,499.4890140071409,86.0,50863,,0,,1.5123394386298763,,0.0,,2017965,,0,,0,,0.0,,16685384,99.8,496.1163177925785,95.9,35149,,14692,,0.8460057284521145,,2.3923904165532264,93.0,2492875,,410709,,88266,,21.491128755396158,,16028919,99.8,385.8020795725323,85.0,24061,,13022,,0.9913476988999217,,1.8477192443557058,84.0,1456270,,1010126,,137278,,13.590185778803832,,10882012,99.4,448.35449713650036,85.0,58864,,0,,1.7550387596899224,,0.0,,2012445,,0,,0,,0.0,,19531864,99.8,582.3453786523554,48.0
59,417.8937585101243,81.0,4.75837125372666,98.7,303251,99.9,63730,,33466802,99.9,47984,,313251,,10000,,13481560,,1470051,,10.904160942798905,,132,,5715,,23359,,30417,,38997,,21147,,722.0,,1.3319761057671191,93.0,146.99697808231213,,1773285,,74400,,21272,,116557,,2174,,11479,,64502,,6073,,24068,,75.0,,11062,99.9,3678,,9,,14749,,14264,,500,,0,,13660255,,95141872,,74613750,,61371672,,25338998,,8805560,,15878796,,15786002,,8729400,,390000,,390000,,390000,,390000,,36135880,,487194,,445022,,40949,,100.0,,5436,,1941,,0.7591118558860495,,2.8006182380216385,96.5,429710,,153298,,27710,,18.07590444754661,,1956184,89.0,273.1719033654517,37.0,192024,,52499,,1.4122215439829966,,3.6576696698984743,98.6,8158390,,5664294,,1031368,,18.20823566008403,,53285496,99.9,391.8829179322365,60.0,94663,,0,,1.3168855378109177,,0.0,,4313080,,0,,0,,0.0,,36135880,99.9,502.69712314284124,96.0,6145,,1562,,0.853946637020567,,3.9340588988476313,98.5,431785,,142400,,25478,,17.89185393258427,,2299093,94.0,319.4959699833241,70.0,4475,,1538,,0.9117766911165445,,2.90962288686606,96.1,294495,,175134,,28817,,16.454257882535657,,1479670,90.0,301.48125509372454,45.0,1078,,0,,1.9743589743589745,,0.0,,32795,,0,,0,,0.0,,487194,84.0,892.2967032967033,67.0
60,322.2622201102816,53.0,2.544036829233204,93.0,176836,99.7,69510,,27089362,99.8,35916,,189249,,12413,,7202078,,1222259,,16.970921447948772,,62,,4015,,12296,,17637,,30373,,8202,,649.0,,0.5639604415089887,37.0,86.3926381150717,,258807,,23976,,29770,,25650,,1779,,10830,,33582,,5705,,24662,,80.9,,11044,99.9,2582,,23,,13654,,13343,,500,,0,,18813670,,101048864,,74613750,,41905368,,12138038,,47860672,,21747812,,10034239,,8948600,,390000,,390000,,390000,,390000,,2525841,,4579299,,3902633,,664534,,100.0,,52376,,26195,,0.42365121734206906,,1.9994655468600877,88.0,7417855,,1824238,,413841,,22.6856912310784,,32047100,99.8,259.2178273881744,33.0,79657,,26436,,0.6675577828805123,,3.0132016946587985,97.2,7159605,,2441495,,548137,,22.450875385777977,,40483248,99.9,339.26594371721166,44.0,6770,,0,,0.7438742995275245,,0.0,,546115,,0,,0,,0.0,,2525841,98.3,277.53444676409185,87.0,9706,,4123,,0.42088374311608345,,2.354111084162018,92.0,1383705,,252496,,66510,,26.341011342753944,,6293537,98.8,272.9082433545813,55.0,19299,,9024,,0.6160303881511746,,2.138630319148936,89.0,1879715,,644524,,135629,,21.043281553518568,,9717890,99.3,310.19822522982633,48.0,9031,,0,,1.270004218815919,,0.0,,426675,,0,,0,,0.0,,4579299,98.3,643.9739839684995,54.0
61,341.0859709909982,59.0,2.30208158530268,90.0,315521,99.9,137059,,37298312,99.9,63583,,326511,,10990,,12281314,,1350312,,10.99484957391367,,101,,8653,,28548,,38815,,44778,,26569,,702.0,,0.9005262947593143,73.0,106.45285323682694,,513535,,45375,,43981,,113165,,3421,,13308,,106625,,5316,,70815,,59.2,,10955,99.9,7439,,122,,18599,,17943,,500,,0,,21022455,,119507656,,74613750,,58510736,,33129374,,29441256,,18489820,,24446688,,10460600,,390000,,390000,,390000,,390000,,22618530,,5965794,,5867142,,95874,,100.0,,86312,,45596,,0.9097444005270092,,1.8929730678129661,86.0,5692540,,2470873,,430315,,17.41550456053387,,32865168,99.8,346.4049328063241,62.0,79587,,49297,,0.9885233073741476,,1.6144390125159747,79.0,4830660,,2804455,,398720,,14.217379134270294,,32721506,99.8,406.4227993690303,65.0,64646,,0,,1.0130378913717992,,0.0,,3828885,,0,,0,,0.0,,22618530,99.9,354.4446359732974,92.0,28277,,11231,,0.5925111055234263,,2.517763333630131,94.0,2863465,,332509,,65393,,19.66653534190052,,11364016,99.6,238.11952057664905,42.0,39227,,21467,,0.8485366328495101,,1.8273163460194717,83.0,2773765,,1516074,,188262,,12.41773158829978,,15594324,99.7,337.32773799995675,57.0,18250,,0,,1.0598757186828502,,0.0,,1033140,,0,,0,,0.0,,5965794,98.8,346.465764562402,11.0
62,432.23038470189715,84.0,2.3139898553774483,90.0,318884,99.9,137807,,38255859,99.9,65415,,331121,,12234,,9084849,,1407039,,15.487753291221463,,93,,1283,,28251,,41841,,41457,,25672,,755.0,,1.070558336438746,84.0,128.43268640030618,,54989,,25037,,35272,,50599,,3422,,13635,,101176,,5832,,68936,,59.8,,10929,99.9,7291,,61,,18293,,18096,,500,,0,,17872045,,128747168,,74613750,,61100244,,23288628,,45620272,,18985660,,18233110,,8419000,,390000,,390000,,390000,,390000,,6952098,,26677264,,25721284,,933607,,100.0,,152027,,76727,,1.0208772613115944,,1.9814015926596895,88.0,8935135,,4108566,,742744,,18.0779376551332,,65070648,99.9,436.9562309458897,84.0,14015,,9306,,0.9418049862240441,,1.5060176230388997,76.0,892865,,529741,,83750,,15.809612622017175,,6911919,97.5,464.47947046569453,79.0,20359,,0,,1.0790798749138708,,0.0,,1132025,,0,,0,,0.0,,6952098,99.5,368.4792494832247,92.0,16680,,8998,,0.8669438669438669,,1.853745276728162,84.0,1154410,,151857,,37422,,24.642920642446512,,5815497,98.6,302.26075883575885,65.0,52654,,30120,,1.0265738628609307,,1.748140770252324,81.0,3077515,,1582267,,313482,,19.81220615736788,,24018338,99.9,468.275876859488,88.0,78348,,0,,1.754007343064386,,0.0,,2680095,,0,,0,,0.0,,26677264,99.9,597.2343512133966,50.0
63,461.3160973441661,89.0,4.5013342949873785,98.5,312055,99.9,69325,,35102178,99.9,47851,,320918,,8863,,9069785,,1039801,,11.464450370102488,,92,,6568,,19003,,26300,,37210,,15640,,745.0,,1.1753882429159557,88.0,132.21607512119056,,227134,,17054,,16354,,27914,,6920,,14571,,61228,,7052,,60961,,74.7,,10880,99.9,3672,,15,,14573,,14270,,500,,0,,15929470,,122475272,,74613750,,59546376,,25303056,,38447224,,19682738,,13817933,,7794600,,390000,,390000,,390000,,390000,,25246800,,35804480,,35556208,,243149,,100.0,,55157,,19719,,1.0937555771480696,,2.7971499568943656,96.5,3025790,,1053659,,233531,,22.163812011286385,,22917570,99.6,454.45220012294516,87.0,42702,,14827,,1.1317184352803986,,2.88001618668645,96.8,2263920,,1027296,,194035,,18.887934928199858,,18784664,99.4,497.84437612636486,86.0,71664,,0,,1.2285327344727683,,0.0,,3500020,,0,,0,,0.0,,25246800,99.9,432.8047588843365,94.0,46789,,14573,,1.0171742863975304,,3.2106635558910313,97.2,2759985,,507035,,130161,,25.671008904710718,,18568964,99.8,403.6819061283941,88.0,12029,,4265,,1.1424636717637002,,2.820398593200469,95.8,631790,,215500,,49755,,23.08816705336427,,4640301,97.5,440.71621236584673,84.0,90671,,0,,1.4515256299426889,,0.0,,3747965,,0,,0,,0.0,,35804480,99.9,573.1834918195499,47.0
64,344.20982328544096,60.0,1.8970281205859347,83.0,337100,99.9,177699,,39172019,99.9,68806,,349684,,12583,,10788501,,1553588,,14.400406506890995,,57,,4510,,36497,,50821,,97109,,28465,,523.0,,1.335361530020876,93.0,155.1729671487595,,278188,,35639,,52113,,38805,,1580,,15627,,104119,,6518,,16908,,54.7,,10859,99.9,8926,,76,,19868,,19221,,500,,0,,15146490,,86892672,,74613750,,54006464,,18483600,,14909532,,13448649,,13587289,,8983000,,390000,,390000,,390000,,390000,,842847,,697159,,592118,,102365,,100.0,,130483,,67097,,1.3900690331103251,,1.9446920130557253,87.0,5632085,,4213429,,658267,,15.623070900209783,,31482648,99.8,335.3927643073252,58.0,118047,,57683,,1.5668361184481225,,2.0464781651439767,89.0,4520490,,4257321,,597739,,14.04026146959555,,29806180,99.8,395.61699473062475,61.0,2258,,0,,0.48475740661227995,,0.0,,279525,,0,,0,,0.0,,842847,95.7,180.9461142121082,76.0,50684,,32034,,1.0133354659415799,,1.5821939189611038,77.0,3001025,,317197,,89883,,28.336648833374845,,15571903,99.8,311.33220704960314,68.0,34323,,18280,,1.308988978299836,,1.8776258205689278,84.0,1573295,,1283025,,192322,,14.989731299078349,,8871931,99.1,338.35212234468554,57.0,1663,,0,,0.7125107112253641,,0.0,,140070,,0,,0,,0.0,,697159,87.0,298.6970865467009,6.0
65,310.794859134066,49.0,1.3554137519802067,62.0,152297,99.5,112362,,22124873,99.7,57922,,161835,,9538,,8638323,,1036808,,12.002422229407259,,35,,1058,,16723,,24780,,33270,,39691,,450.0,,0.537142192062977,34.0,78.03307210473598,,514959,,26036,,29513,,271772,,68959,,13241,,76575,,2595,,51912,,65.0,,10837,99.9,5795,,30,,16663,,16371,,500,,0,,17011925,,88120288,,74613750,,30920786,,24205266,,34143740,,14760585,,16347699,,12541600,,390000,,390000,,390000,,390000,,27843,,5582998,,4361302,,1190900,,100.0,,41233,,31448,,0.563292349726776,,1.3111485627066903,65.0,4392005,,1865626,,253220,,13.57292404801391,,21301424,99.5,291.0030601092896,43.0,24721,,20877,,0.5309835255708056,,1.1841260717536044,60.0,2793475,,1627163,,189961,,11.674368210191604,,16265852,99.3,349.3750026848809,47.0,16,,0,,0.27586206896551724,,0.0,,3495,,0,,0,,0.0,,27843,78.0,480.05172413793105,95.7,7191,,5006,,0.4582881906825569,,1.436476228525769,71.0,941460,,153401,,23270,,15.169392637596887,,3858190,97.4,245.8855394812313,45.0,76880,,53733,,0.5323251836618821,,1.4307781065639364,69.0,8665405,,4813623,,556297,,11.556721413372006,,45893264,99.9,317.7697735125292,50.0,7456,,0,,2.070535962232713,,0.0,,216085,,0,,0,,0.0,,5582998,98.7,1550.4021105248542,80.0
66,467.5480842110026,89.0,1.758811284186347,79.0,245020,99.8,139310,,28923911,99.9,50141,,254632,,9612,,6959321,,1302537,,18.716437997327613,,38,,1623,,22562,,31469,,27084,,15780,,393.0,,0.9239378410277875,75.0,109.06822252640549,,494351,,58263,,44744,,77067,,12736,,11820,,90229,,4400,,75056,,66.5,,10761,99.9,5372,,39,,16172,,15811,,500,,0,,15911505,,123989544,,74613750,,42623728,,29150130,,53416396,,19178656,,23305208,,11910400,,390000,,390000,,390000,,390000,,371834,,8734693,,5182163,,3479826,,100.0,,138635,,77701,,0.9424092667242211,,1.7842112714122083,83.0,8826475,,3481868,,723077,,20.766927407931604,,68654808,99.9,466.6998035443589,89.0,59904,,33827,,0.9704824547192431,,1.7708930735802761,84.0,3703615,,2120910,,352701,,16.629701401756794,,32314358,99.8,523.5129119009817,89.0,933,,0,,0.37082670906200316,,0.0,,150970,,0,,0,,0.0,,371834,92.0,147.78775834658188,70.0,16178,,11433,,0.7978891300059183,,1.4150266771625994,71.0,1216600,,299776,,65319,,21.789269321093084,,8379982,99.2,413.2956204379562,89.0,19937,,11857,,0.8342888228647948,,1.6814539934216075,79.0,1433820,,556455,,116814,,20.992533088929026,,10272626,99.3,429.87094614386746,82.0,13535,,0,,1.4001241336505639,,0.0,,580025,,0,,0,,0.0,,8734693,99.4,903.5577738698665,67.0
67,280.38170577835086,38.0,0.5297133900582176,10.0,94628,98.7,178640,,12497865,98.9,33498,,99073,,4445,,7656459,,2169075,,28.33000215896147,,20,,540,,13298,,18208,,16078,,16915,,364.0,,0.3742855673732216,16.0,49.433259632232826,,2055498,,151730,,65468,,120901,,5933,,16577,,78100,,1784,,35297,,57.9,,10740,99.9,7774,,38,,18600,,18225,,500,,0,,15169420,,70886944,,74613750,,16441510,,38586668,,16341236,,11076381,,25379142,,9097600,,390000,,390000,,390000,,390000,,13142,,2767163,,996303,,1736066,,100.0,,7538,,14542,,0.397741663149008,,0.5183606106450281,12.0,1137175,,524464,,64648,,12.326489520729735,,4302769,95.0,227.0350886449979,23.0,48221,,84188,,0.4100878498473471,,0.5727775930061292,18.0,7055270,,3453650,,1643560,,47.58907243061689,,33904336,99.8,288.334050532797,28.0,6,,0,,0.044444444444444446,,0.0,,8150,,0,,0,,0.0,,13142,72.0,97.34814814814816,54.0,18587,,46938,,0.2766210766002411,,0.3959904554944821,9.0,4031600,,1018058,,92809,,9.116278247408301,,20866082,99.9,310.5395204857649,68.0,18880,,30554,,0.4250146323893566,,0.6179223669568633,18.0,2665355,,2421098,,150222,,6.204705468345354,,10058259,99.3,226.42517221196704,21.0,1857,,0,,0.4098433016994041,,0.0,,271870,,0,,0,,0.0,,2767163,96.8,610.7179430589274,51.0
68,435.0244674201061,84.0,2.7762205050241535,94.0,308613,99.9,111163,,35950185,99.9,61314,,321531,,12918,,4092901,,1268493,,30.992516066232728,,44,,1610,,26961,,40050,,76139,,19629,,225.0,,1.7072041422573312,97.5,198.87141742868047,,250609,,28175,,33466,,26841,,627,,9735,,70673,,6707,,12544,,79.2,,10734,99.9,2762,,56,,13552,,13063,,500,,0,,10846265,,78639808,,74613750,,47059636,,18190098,,13810535,,14138804,,11314107,,7846600,,390000,,390000,,390000,,390000,,2120,,719351,,679321,,39099,,100.0,,162331,,60782,,1.644940973805543,,2.670708433417788,95.9,5921125,,1998984,,664528,,33.24328759009577,,41089308,99.9,416.36832345341236,80.0,38351,,13655,,1.810375755287009,,2.8085682900036617,96.5,1271075,,711132,,182492,,25.662183673354594,,9363999,98.3,442.0316748489426,74.0,0,,0,,0.0,,0.0,,5,,0,,0,,0.0,,2120,51.0,2120.0,99.5,91254,,29905,,1.7920348768705079,,3.051462966059187,96.8,3055345,,1091788,,350952,,32.14470208502017,,24235496,99.9,475.93370252543104,95.2,15125,,5890,,1.732333066086359,,2.567911714770798,94.0,523905,,252235,,63366,,25.121811009574408,,3449669,96.3,395.10582980185546,74.0,1473,,0,,1.182182985553772,,0.0,,74810,,0,,0,,0.0,,719351,88.0,577.3282504012841,48.0
69,615.6394432515505,98.5,3.4748851380761234,97.2,359251,99.9,103385,,40778673,99.9,66566,,373616,,14362,,5998567,,1640905,,27.35494994054413,,102,,1116,,30820,,49515,,79638,,22445,,383.0,,1.9578351335738498,98.4,222.23436733626167,,418618,,42875,,62309,,48049,,3666,,9865,,54845,,8070,,47252,,79.2,,10646,99.9,2715,,82,,13443,,13246,,500,,0,,11009665,,112966144,,74613750,,56688616,,25054010,,32193544,,19535642,,16797650,,9656000,,390000,,390000,,390000,,390000,,8853,,8483056,,8168194,,306371,,100.0,,125917,,39708,,1.8200043362000433,,3.171073839024882,97.8,4151140,,2205629,,618487,,28.041297969876165,,40644724,99.9,587.4788465707885,98.0,156341,,44022,,2.1194468921575274,,3.551428831039026,98.4,4425900,,3141770,,811678,,25.83505476212454,,48018844,99.9,650.970568697892,97.9,12,,0,,0.2608695652173913,,0.0,,2770,,0,,0,,0.0,,8853,68.0,192.45652173913044,78.0,39290,,11346,,1.7602257963352896,,3.462894412127622,97.8,1339295,,217556,,79645,,36.608965048079575,,13736449,99.7,615.4047309708346,98.6,12775,,4146,,1.8690563277249452,,3.0812831644958996,96.9,410155,,162596,,62140,,38.21742232281237,,3925207,96.9,574.280468178493,96.6,28501,,0,,2.51331569664903,,0.0,,680405,,0,,0,,0.0,,8483056,99.3,748.0649029982363,61.0
70,268.297915940759,34.0,1.3593228663403072,63.0,254627,99.9,187319,,30105872,99.9,53553,,265020,,10393,,9152027,,1267598,,13.850461761094019,,28,,9156,,25271,,33657,,46964,,15619,,353.0,,0.8784270027288377,71.0,103.86098452048698,,257436,,62647,,51286,,27086,,778,,15710,,100455,,5116,,27631,,55.4,,10633,99.9,8522,,52,,19220,,18334,,500,,0,,17392070,,77770712,,74613750,,39193040,,19761588,,19320540,,11574263,,16256273,,6004600,,390000,,390000,,390000,,390000,,36708,,2069765,,1751889,,310303,,100.0,,12064,,13739,,0.47610402936185325,,0.8780842856103064,36.0,1520375,,525285,,67918,,12.929742901472535,,5580834,96.2,220.24681321283398,21.0,221684,,154332,,1.0308054998860778,,1.436409817795402,73.0,12903585,,7978588,,1124743,,14.097018169129674,,64272092,99.9,298.8579506089027,31.0,22,,0,,0.033182503770739065,,0.0,,39790,,0,,0,,0.0,,36708,80.0,55.366515837104075,32.0,13238,,11034,,0.38621776169914807,,1.1997462388979518,60.0,2056590,,194162,,33584,,17.296896406093882,,4822319,98.1,140.69083323608356,11.0,5493,,5823,,0.5234419668381932,,0.9433281813498197,39.0,629660,,284109,,32739,,11.523394190257964,,2220740,93.0,211.61997331808652,18.0,3428,,0,,0.8497768963807635,,0.0,,242070,,0,,0,,0.0,,2069765,95.6,513.0800694100149,39.0
71,601.8042133176193,98.2,3.5787600389389147,97.4,235282,99.8,65744,,26724819,99.8,37395,,242710,,7428,,4290072,,1055759,,24.60935387564591,,42,,2694,,15954,,21761,,52462,,12244,,314.0,,1.4442275584364566,95.1,164.04450869180909,,183028,,24809,,27481,,59553,,3067,,9285,,58425,,5637,,62936,,90.1,,10619,99.9,1133,,39,,11790,,11440,,500,,0,,9774745,,98041128,,74613750,,37279224,,27468280,,34275696,,19047338,,17919286,,8678000,,390000,,390000,,390000,,390000,,13231,,832677,,278162,,542936,,100.0,,67752,,18732,,1.2887223479732943,,3.6169122357463164,98.6,3154420,,1234392,,290947,,23.570065262898655,,36825704,99.9,700.4679968805281,99.3,51320,,14256,,1.7121505304597318,,3.599887766554433,98.5,1798450,,969118,,265931,,27.440518079325738,,14062993,99.1,469.17304997664644,80.0,5,,0,,0.03546099290780142,,0.0,,8510,,0,,0,,0.0,,13231,72.0,93.83687943262412,53.0,50813,,13871,,1.4113154093989557,,3.6632542715016942,98.1,2160250,,524708,,157163,,29.95246880169542,,22118094,99.9,614.3232418620154,98.6,64686,,17958,,1.4811439562200903,,3.6020715001670567,98.0,2620390,,1551086,,339483,,21.88679415583662,,25367260,99.9,580.845373571772,96.9,695,,0,,1.275229357798165,,0.0,,32725,,0,,0,,0.0,,832677,89.0,1527.8477064220183,79.0
72,397.62663850029253,76.0,2.400800186451212,91.0,309031,99.9,128720,,36697252,99.9,50408,,318705,,9674,,8699561,,1389643,,15.973714075917163,,78,,4502,,23160,,31453,,38347,,11022,,575.0,,1.1741388612375474,88.0,139.42830872575018,,238831,,24285,,38210,,23939,,3505,,12251,,82244,,6513,,29923,,60.1,,10553,99.9,6886,,116,,17555,,17010,,500,,0,,15791915,,104654536,,74613750,,55849268,,17842916,,31869620,,17103784,,11964675,,8926000,,390000,,390000,,390000,,390000,,13589036,,11764897,,11434873,,320483,,100.0,,159740,,74636,,1.2263919172066455,,2.1402540329063724,90.0,7815165,,3495632,,806157,,23.061838317076855,,52210796,99.9,400.8444860731505,77.0,48818,,27517,,1.0804506119558241,,1.7741032816077333,84.0,2711025,,1408190,,249381,,17.709328996797307,,20330736,99.5,449.96427860035857,76.0,44408,,0,,1.277266451909802,,0.0,,2086115,,0,,0,,0.0,,13589036,99.8,390.8489415554533,93.0,15725,,7189,,1.0385021793686435,,2.1873695924328835,90.0,908530,,113032,,42013,,37.16912024913299,,4739595,98.0,313.0098401796328,68.0,7522,,4264,,0.6992005949061164,,1.7640712945590995,81.0,645515,,229567,,42532,,18.527053104322487,,3231491,96.0,300.38027514407884,44.0,34532,,0,,1.274619813967223,,0.0,,1625565,,0,,0,,0.0,,11764897,99.6,434.25723460800236,26.0
73,450.2857443450815,87.0,3.8026270819567545,97.8,333787,99.9,87778,,35836929,99.9,55441,,346187,,12400,,7925494,,1602228,,20.216127852724387,,52,,4200,,33369,,47378,,54082,,14034,,253.0,,2.19481194108364,98.9,235.6452459231983,,641403,,74948,,46533,,47854,,38,,9617,,50326,,8426,,3821,,79.7,,10540,99.9,2670,,8,,13218,,13006,,488,,0,,9124840,,68479456,,71258120,,46326592,,17985724,,4294193,,12652128,,13192195,,5521800,,390000,,390000,,390000,,390000,,290,,93927,,59028,,34182,,99.61468537578416,,28637,,7919,,2.0312810327706057,,3.616239424169718,98.6,845920,,566417,,133767,,23.616346260793726,,5755718,96.4,408.2648602638672,79.0,282974,,71822,,2.28947070340944,,3.939934838907299,98.9,7415900,,7016457,,1379387,,19.659309534712463,,57481684,99.9,465.0696936843638,80.0,0,,0,,0.0,,0.0,,85,,0,,0,,0.0,,290,22.0,290.0,88.0,9886,,3380,,1.299421661409043,,2.924852071005917,96.2,456505,,74109,,24984,,33.71250455410274,,2468260,95.3,324.4295478443743,72.0,12019,,3615,,1.7813843189565732,,3.324757952973721,97.5,404820,,266241,,62783,,23.58126659680515,,2736040,95.1,405.5194901437676,76.0,131,,0,,5.038461538461538,,0.0,,1610,,0,,0,,0.0,,93927,60.0,3612.576923076923,91.0
